"Airline Name";"Overall_Rating";"Review_Title";"Review Date";"Verified";"Review";"Aircraft";"Type Of Traveller";"Seat Type";"Route";"Date Flown";"Seat Comfort";"Cabin Staff Service";"Food & Beverages";"Ground Service";"Inflight Entertainment";"Wifi & Connectivity";"Value For Money";"Recommended"
"Aerolineas Argentinas";8;"Aerolineas Argentinas customer review";"13th January 2014";"FALSO";"Dramatic improvement - would use them again. They have obviously spent a lot of money over the past 3 years on new planes with in-flight entertainment. Service was friendly and our flights on time (AEP-SCL).";;;"Economy Class";;;40;40;20;;40;;40;"yes"
"Aeromexico";8;"'''all was as expected'''";"17th December 2022";"VERDADERO";"In spite on all the negative reviews I have to be quite different. All worked well, in time and with professional attitude. Some might dispute food, seat comfort etc. But for the 3h+hrs flight I think that all was as expected.";"Boeing 737-800";"Solo Leisure";"Economy Class";"Mexico City to San Jose";2022-01-12 00:00:00;30;50;30;50;50;;40;"yes"
"Afriqiyah Airways";7;"Afriqiyah Airways customer review";"12th October 2010";"FALSO";"LGW-TIP-LGW on A320/A330. Both flights approx 1 hour delayed Servisair lounge at LGW basic and overcrowded quiet lounge in Tripoli. Uncrowded flights - very few pax in Business cabin. Comfortable seats for 3 hr journey but angled lie-flat seats on A330 too short for me (1.80m). Food tasty (no alcohol of course) limited but OK film choice on AVOD. FAs sweet but not all spoke english. Be aware Tripoli airport can be difficult to navigate as all signage in Arabic only!";;;"Business Class";;;;;;;;;40;"yes"
"Afriqiyah Airways";8;"Afriqiyah Airways customer review";"12th July 2010";"FALSO";"We flew to Johannesburg from London Gatwick via Tripoli to attend the World Cup. All flights near enough on time and a smooth transit through Tripoli. Tripoli airport is not too bad although I wouldn't like to spend more than a few hours there. The entertainment was good food as good as expected the were polite (but spoke little English) and the seats comfortable with sufficient leg room. I did get the impression that the staff were probably a little too laid back at times. Overall the value for money was excellent the customer service was good and the planes were modern (although they did need cleaning up a bit.)";;;"Economy Class";;;;;;;;;40;"yes"
"Afriqiyah Airways";8;"Afriqiyah Airways customer review";"15th February 2010";"FALSO";"CDG-TIP-OUA out ABJ-TIP-CDG return. Excellent flight to TIP clean new A330 with good food and friendly staff. Flight to OUA similarly well presented. Unfortunately the flight from ABJ-TIP was operated by Nouvelair on Afriqiyah's behalf other passengers also noticed the difference with grumpy staff and terrible food. Happy to return to CDG with Afriqiyah again and more good service.";;;"Economy Class";;;;;;;;;40;"yes"
"Afriqiyah Airways";9;"Afriqiyah Airways customer review";"18th October 2009";"FALSO";"I have used Afriqiyah Airways for four return trips Gatwick - Accra over the last 14 months. Treatment has been unfailingly good. Yes there have been delays but informed of the reasons for the delays and on one occasion we were given drinks while we waited to go into the airport. The cabin crew are excellent and value for money is good.";;;"Economy Class";;;;;;;;;40;"yes"
"Aigle Azur";9;"Aigle Azur customer review";"30th March 2014";"FALSO";"Porto to Paris Orly on ZI 312 (A320) on 28 March 2014. First time on this airline and I'm a little bit unimpressed with check-in at Porto Airport. No effort to direct passengers to correct boarding desks hence I ended up in the web-check in/bag-drop queue with passengers who had not even checked in online. Thankfully queue was processed within 20 minutes and got to the gate with plenty of time to spare. My seat was next to the emergency exit so I had plenty of legroom. Seat itself was comfy and perfect for a nap. Crew extremely professional and always had a smile on their faces. Flight took off on time and landed smoothly in Paris-Orly 20 minutes ahead of scheduled arrival time. Once on the ground we were told by the cabin crew that the captain of this Aigle Azur flight had piloted his last flight so we promptly congratulated him as we departed the aircraft. All in all Aigle Azur was worth the money that I paid . Not sure if I'll have another chance to travel on them again but if they have routes that I want to fly I'll keep them in mind.";;;"Economy Class";;;40;50;0;;0;;40;"yes"
"Aigle Azur";9;"Aigle Azur customer review";"17th January 2012";"FALSO";"BSL-ALG-BSL on A320 both legs. First time flown ZI and overall was an impressive experience. The cabin was quite clean and the seat was quite comfortable with good pitch. Warm and delicious meal for 2 hrs flight was a very good service. Another positive was the 30 kg free baggage for all economy class passenger.";;;"Economy Class";;;;;;;;;40;"yes"
"Air Algerie";9;"'''service onboard was excellent'''";"19th July 2018";"VERDADERO";"London to Algiers. There was a slight delay, but the service onboard was excellent. Clean, very nice food and friendly personnel. Very pleased with the whole experience. Would fly Air Algerie again.";"Boeing 737";"Solo Leisure";"Economy Class";"London to Algiers";2018-01-07 00:00:00;50;50;50;50;40;30;50;"yes"
"Air Arabia";6;"'''Air India Express is far better'''";"10th May 2023";"VERDADERO";"It is an OK airline, not very good. Timing is punctual. They made a lot of overbooking and asking passengers (including me) whether we can postpone one day. They promised hotel stay with all expenses. I did not accept their offer due to the urgency. Food I booked and got it in fine but quantity is very small. Air India Express is far better I think.";"A320";"Solo Leisure";"Economy Class";"Kochi to Abu Dhabi";2022-01-12 00:00:00;10;30;30;50;;;40;"yes"
"Air Arabia";2;"'''I expect better behavior'''";"16th March 2023";"VERDADERO";"Abu Dhabi to Cochin. The flight timings were great.  We were traveling with twins who are one and half year old. One has to understand that traveling with small kids is not easy let alone with twins! Cabin staff first spoke to us rudely because we had left our folded prams on the tarmac as we didn’t have free hands to bring it up since the flight did not have an aero bridge but stairs. I respect rules but there is a manner to convey the message and it cannot be rude! I did not expect her to carry my bags/prams but I do expect some understanding and courtesy. Secondly, when I requested her to clear the food tray so that my toddler wouldn’t make a mess she seemed to have a problem with that too and was sulky when I insisted. Clearly she didn’t get the memo that in a service oriented industry customer is king I would give the person the benefit of doubt had she been new to this but she is the cabin manager and I expect better behavior from someone like that.";;"Family Leisure";"Economy Class";"Abu Dhabi to Cochin";2023-01-03 00:00:00;30;10;30;20;;;30;"yes"
"Air Astana";8;"'''very pleasant crew'''";"8th February 2020";"VERDADERO";"Almaty to Bishkek. Have flown this route number of times in past year sometimes via TSE, the older version of Embraer used which in my view is more comfortable than the new model in their fleet. All Sectors on schedule, very pleasant crew.";"Embraer";"Business";"Business Class";"Almaty to Bishkek";2020-01-01 00:00:00;40;40;;20;;;40;"yes"
"Air Astana";9;"'''best option for the region'''";"19th March 2019";"VERDADERO";"Almaty to Istanbul. I use Air Astana for my domestic and international flights, I can say that they are best option for the region. The quality of service, aircraft quality keeps increasing.";;"Business";"Economy Class";"Almaty to Istanbul";2019-01-03 00:00:00;50;40;40;40;50;;40;"yes"
"Air Astana";8;"'''aircraft was new and clean'''";"30th September 2018";"VERDADERO";"Delhi to Almaty. The aircraft was new and clean. Business Class passengers were greeted and escorted. The staff were attentive and courteous. Food on board was as good as airline food can be. We were a group of over hundred passengers that flew in over 3 days for a celebration and in spite of a some celebratory behavior, the crew were friendly and tolerant. One of the return flights had some technical issue and the aircraft had to be changed. We are looking forward to travel back again.";"A321";"Business";"Business Class";"Delhi to Almaty";2018-01-09 00:00:00;40;40;30;30;10;;30;"yes"
"Air Astana";9;"'''Excellent service'''";"29th September 2018";"FALSO";"Flew Delhi to Almaty with Air Astana. Excellent service, the aircraft was well maintained and they exceed our expectations on ground too. Even though we had a technical glitch with the aircraft they were super fast to resolve it.";"A320";"Business";"Economy Class";"Delhi to Almaty";2018-01-09 00:00:00;50;50;40;50;50;40;50;"yes"
"Air Astana";9;"'''Service attentive'''";"4th August 2018";"VERDADERO";"St Petersburgh to Oskemen via Almaty. Clean new cabin, perfect meal each way, especially from Astana.  Wide choice of beverages. Even for the day flight they give you trip suite. Good schedule : short connection in Astana on the way back to LED. TV app very useful and its good thing for flights no longer than 5 or 6 hours and cabin not equipped with personal entertainment system. Service attentive. Absolutely recommended.";"A320 / Embraer 190";"Solo Leisure";"Economy Class";"St Petersburgh to Oskemen via Almaty";2018-01-07 00:00:00;50;50;50;50;50;50;40;"yes"
"Air Astana";8;"'''significant improvements'''";"22nd July 2018";"VERDADERO";"St Petersburg to Bangkok via Almaty. There has been significant improvements to this airline in the fourteen years since I first flew. It was a day service between St Petersburg and Almaty on a clean A320. Seats were comfortable, spacious and with a reasonable recline. Food was good and well presented. In flight entertainment was on tablets and there was a reasonable selection. Cabin service was a little hit and miss - I asked for wine with my meal and by the time I realised that it had been forgotten I had finished and did not ask for it. The cabin crew spoke reasonable/good English but only spoke to me in Russian because initially I had spoken to them in Russian. The check in in St Petersburg was fast, efficient and in English. They had a bus for business class passengers to go to the plane. The flight departed and arrived on time and my luggage was among the first offloaded in Almaty. The Almaty - Bangkok sector was a night flight on a new Dreamliner 769 with a dinner type meal at about 2.30 am. Check in in Almaty was slow because the operator was dealing with problems for a couple of economy class passengers. (It would have been faster to use the economy check in counter)! Food was good and the seat/bed was comfortable and there was quite a selection of in flight entertainment. I was identified as a foreigner and so spoken to in good English. The plane left and arrived on time and again my luggage was amongst the first off the plane.";"A320/B769";"Solo Leisure";"Business Class";"St Petersburg to Bangkok via Almaty";2018-01-07 00:00:00;40;40;40;50;40;;50;"yes"
"Air Astana";9;"'''I was upgraded'''";"26th June 2018";"VERDADERO";"Kiev to Almaty. During my stay in Kiev transit, I was upgraded to business class, which made my day. On-board  service was professional, good english-speaking, good service. Food quality and presentation incl. menu fulfilled expectation without any complaints. Choice of beverages was interesting. Entertainment via wifi is working well, the provided screens on high quality. Air Astana are highly recommended from me.";"A320";"Business";"Business Class";"Kiev to Almaty";2018-01-06 00:00:00;30;50;50;50;40;50;40;"yes"
"Air Austral";9;"Air Austral customer review";"5th September 2011";"FALSO";"NOU-RUN-MRS return. The overall service and meals were beyond expectations for a French airline crews were polite professional and present throughout the cabin. All flights with brand new B773 are pleasant with PTV's and conformable seats. The only flight with B772 was on the MRS-RUN leg and it was a shame because no PTV on this ageing aircraft. However the transit area in Saint Denis La Réunion airport definitely needs to be revamped there is nothing Air Austral can do about it but I hope this will be modernised shortly.";;;"Economy Class";;;;;;;;;40;"yes"
"Air Austral";6;"Air Austral customer review";"10th June 2011";"FALSO";"Sydney to Noumea Business Class. Fast check in at Sydney Airport they use the Qantas Club which was nice. Boarding delayed for 45minutes due to late arriving aircraft. Business Class roomy and seats comfortable not lie flat but very angled. Crew spoke mainly French and some broken English - but they are a French Airline. Food good service attentive and friendly didn't use the inflight entertainment. Overall not a bad product.";;;"Business Class";;;;;;;;;40;"yes"
"Air Austral";9;"Air Austral customer review";"30th January 2010";"FALSO";"Flew Air Austral Syd-Run-Mauritius-Run-Syd – it is 100% better then Air Mauritius. The food was great and flight attendants were excellent and friendly. I’ve got a 19 month old so they kept the middle seat for us - free and they kept offering to help and asked if everything was ok. The only drawback is theres no PTV and not much info from cockpit.";;;"Economy Class";;;;;;;;;40;"yes"
"Air Bagan";8;"Air Bagan customer review";"3rd December 2012";"FALSO";"Flew on four separate legs within Myanmar and found them to be surprisingly good. You don't normally expect catering on flights of under an hour but there was something on all segments. Arrived in good time at Heho Airport for a flight to Yangon and they automatically put me on to an earlier departure. There is a certain amount of third world amateurism about the boarding process but it all seemed to work.";;;"Economy Class";;;;;;;;;40;"yes"
"Air Bagan";7;"Air Bagan customer review";"12th August 2011";"FALSO";"Yangon-Bagan. ATR-72. Decent plane old and tired but as you'd expect from an airline in Burma. There was 1 cabin crew member and the co-pilot. Very pleasant service and a nice cheese croissant for the flight. Completely empty so you could stretch out over two seats which is important for me being 6ft 3.";;;"Economy Class";;;;;;;;;40;"yes"
"Air Berlin";8;"'''ample supply of food and beverages'''";"11th November 2016";"FALSO";"Flew Air Berlin from Berlin to Miami. My seat, on Row 20, should be 'extra', but it is not (wonder why this is the only Extra row without an extra pitch seat). Fortunately as a Gold card member I didn't pay extra for it. But great that the neighbouring seat is not occupied, though the seat pitch I gather is only some 9 inches, one of the worst. Service was good and there is ample supply of food and beverages at no cost, much better than for example SAS. Not a bad flight The dissatisfaction was only that Air Berlin flight departs from Tegel T3, which is small, congested, and under-equipped. There is no business class lounge, though the flight has business class.";"A330";"Solo Leisure";"Economy Class";"TXL to MIA";2016-01-11 00:00:00;20;40;30;40;30;;50;"yes"
"Air Canada";6;"'''Dinner service was a bit shambolic'''";"4th July 2023";"VERDADERO";"'  Late departing Montreal which, according to the captain during an announcement, was because some meals still needed to be loaded on board. Chief Purser later told me that ''there are bunch of things that we didn't get today'' which means that us, the passengers, won't have those. Dinner service was a bit shambolic with the cabin crew in business class seeming uncoordinated and disjointed. My main course arrived barely warm, so I asked that it be heated up again. It returned quite some time later dried out. It certainly wasn't a meal I'd have expected in a premium cabin on a major carrier. What I have learned about this particular route is that the back of the business cabin is preferred by some customers who have their adult children sitting in the next cabin back (Premium Economy) such that the adult child can frequently come up to the business cabin to check on their elderly parent. I met a Premium Economy passenger in the second J class galley who said he booked his elderly parent's seat that way in order to be able to check on them during the flight. What this means for other passengers is a constant flow of people coming from Premium Economy to check on ''mummy'' up in business class. It makes the cabin feel busy and noisy and one has to endure great long chats between adult child and hard-of-hearing mummy about how to maneuver mommy's seat, etc. I have about eight such passengers around me and feel like I'm in a flying nursing home.'";"Boeing 787-9";"Solo Leisure";"Business Class";"Montreal to Delhi";2023-01-07 00:00:00;30;40;20;50;40;40;30;"yes"
"Air Canada rouge";9;"'''I was pleasantly surprised'''";"17th February 2020";"FALSO";"I was a bit wary about flying Air Canada Rouge. Numerous comments and reviews and without question the majority of those comments / reviews were negative. I flew from my home in Kelowna (central B.C.) to Edmonton then to Toronto on an A321. I was pleasantly surprised by this aircraft, spotlessly clean and the seating (I was in regular economy for this part of my trip ) was spacious and comfortable. The cabin crew were delightful, quite young and very friendly and efficient, service was very good. The next part of my trip was Toronto to Glasgow, an evening flight on an older Boeing 767, I was in premium economy. There was a separate cabin for premium economy, I had two large seats to myself. The food was excellent, a lovely meal served with a nice imported red wine, service was top class, well done ladies! On these older 767's there is no in flight entertainment, that is simply an issue that you should be aware of prior to booking. I knew that so I downloaded a couple of good movies from Netflix to my tablet and I had a good pair of comfortable headphones. I sat back and enjoyed the flight, had a couple of nice highballs and then a couple of hours nap before landing in Glasgow. All in all an enjoyable experience flights were right on time, if there was anything negative it was landing in Glasgow at 6.30 in the morning. My return flight was Glasgow to Heathrow then on to Vancouver in premium economy again top notch. I'm away again this September to Glasgow, my travel agent found me a very good fare with Air Canada in premium economy.";"Boeing 767 /  777";"Solo Leisure";"Premium Economy";"Kelowna to Glasgow via Toronto";2019-01-09 00:00:00;50;50;40;30;30;30;40;"yes"
"Air Caraibes";8;"'''Service onboard was very good'''";"16th July 2017";"FALSO";"Air Caraibes direct flight from Paris Orly to Pointe-à-Pitre. Lounge access in Orly but not a great selection of food. The lounge was calm and not too crowded. Good service on board with a 2-2-2 configuration. As I was travelling on my own I opted for one of the aisle seats in the middle. That way I had direct access to the aisle and nobody will need to step over me to get to the aisle. The food served was good and the cabin spacious. The return flight was delayed but it didn't worry me too much as I had no connecting flight to catch. However the lounge in Pointe-à-Pitre was quite basic with not much to eat. Nevertheless the ambiance was calm and relaxing. Service onboard was again very good and the food delicious.";;"Solo Leisure";"Business Class";"Paris Orly to Pointe-à-Pitre";2017-01-04 00:00:00;40;50;40;30;40;;40;"yes"
"Air Caraibes";9;"Air Caraibes customer review";"4th November 2013";"FALSO";"Flew from Paris to Cayenne on October 2013 in business class. Overall good experience nice lounge in Paris Orly South fast track to go quickly from customs and police. Good seating on board with a 2x2x2 configuration. Not a full flat but a 160 degrees recline seat but very comfortable. Very good food and excellent champagne. But the most interesting is the price: 1600 euros Air France is much more expensive comparing with Air Caraibes.";;;"Business Class";;;0;0;0;;0;;0;"yes"
"Air China";9;"'''food was very average'''";"17th January 2020";"VERDADERO";"Recently flew Air China in first-class from Beijing to London. The aircraft is quite new and the seats in first class felt comfortable sitting on. Although the seats are not suite like seats, still once you put up the partition wall up between you and the person next to you, there is privacy. The food was very average but the crew was pleasant. There were 3 pax onboard and 3 crew members were serving. There is nothing exciting to write home about Air China’s first class, but I felt comfortable and relaxed throughout the flight and slept over 5 hours undisrupted.";"Boeing 777-300ER";"Couple Leisure";"First Class";"Beijing to London";2019-01-12 00:00:00;50;50;20;50;;;50;"yes"
"Air China";6;"'''flight departed and arrived on-time'''";"1st December 2019";"VERDADERO";"Air China canceled my flight, which was the only nonstop flight between Beijing and Datong, without any particular reason and re-booked me on the same flight the following day, so I had to cut back my itinerary in Datong. I arrived at Beijing Capital Airport very early in the morning (much earlier than recommended by my Beijing hotel concierge) to find that the terminal check-in area was super crowded. Many customers looked very confused about self-check-in as ones were required to print boarding passes at check-in kiosks, and then to repeat the same process to print luggage tags at the bag drop area. I was able to print my boarding pass but the luggage tag machine could not read my passport, and no staff was found for help. After roughly one hour running around, I finally found a special check-in area tucked away on the other side of the terminal where I could check my luggage and rushed to make my flight. In-flight staff were nice, but there was no IFE. Despite all of the above, I still recommend the airlines as my flight departed and arrived on-time. Also, this was not the first time I use Air China, and my experience was that their pilots consistently executed very smooth take-offs and landings.";"Boeing 737-800";"Solo Leisure";"Economy Class";"Beijing to Datong";2019-01-10 00:00:00;40;50;40;10;10;;40;"yes"
